id,PM2_5_next_hour
AQ_224835ADDDF9,178.60211747244256
AQ_9D0FFD9A6198,140.9846005580539
AQ_32048A37F028,73.04652093741419
AQ_9E65A8431FC2,171.4204008214841
AQ_4BDCDFD9B5D6,149.18082852604888
AQ_ADBA18CFA7ED,162.12289608581773
AQ_36BF49503077,164.88906290555323
AQ_A97577C4BCB4,157.7723993831852
AQ_92DA950478CA,129.54490195265376
AQ_786D84FA3B17,24.884667896187207
AQ_F7D7B983730C,10.449642692407235
AQ_0E138059AED8,158.58234470238543
AQ_1606BC1E9B6B,150.86920898090276
AQ_C2627E7A74B3,128.3586939976172
AQ_543F12945AE7,17.768207251088647
AQ_8F977EE9E7E8,158.13546779487856
AQ_748A7313401D,72.93140056230959
AQ_9919D25F3FBF,152.5751635842121
AQ_63521475B3D1,131.29151010308888
AQ_CFE80DA8A375,134.2797344438892
AQ_11525CCC96B3,31.44484803390269
AQ_FEC71D5D5788,0.44133494292073416
AQ_B6A172411ACA,10.30341434953202
AQ_DDD27F957050,52.430023868029444
AQ_D02A2DDC917E,45.55050386196027
AQ_79FDAFCF39B2,44.04859925406696
AQ_085738482FEA,13.029477009509419
AQ_25E4AE52B381,57.91965677890702
AQ_612DB3ABD725,7.808861899574173
AQ_0697B4EB3B03,71.22818573605132
AQ_8D3FE01BBDCC,32.89998047385667
AQ_5E2DAAD101D4,53.10307059053081
AQ_8770E5DE995A,25.735921499003766
AQ_16188473B1B6,11.498010161365436
AQ_E43FD8558B73,7.686524396114397
AQ_A0071DFF0F61,28.569445124219886
AQ_C55393C0F776,31.15085139096285
AQ_4747BE41EFC1,47.43181409469028
AQ_61CFA32A4267,12.723977417503788
AQ_C0CD4195C0AC,28.64377016343489
AQ_CBB23E495EBA,18.730616352672968
AQ_E14B013AB776,34.90921437900979
AQ_3C8666FEFDF6,27.133335267896378
AQ_96F4FD552F26,37.059380087578134
AQ_F8C90EAEDCD0,24.97319340588065
AQ_FB1B5BDDE9FD,7.575502010073944
AQ_730F3EFBC77E,6.947762489949598
AQ_4FE5A6921999,36.95581374178786
AQ_B5FD8632C778,33.51051346615002
AQ_34C6348D3BF6,54.82156223539667
AQ_4A5CFBA7E6BE,18.345880669453997
AQ_03A8FBA59117,25.487084688895443
AQ_B9EA076BFF9D,18.150388611604747
AQ_091C28AEB155,47.26296571169755
AQ_1EB7119D29E9,32.412110685517135
AQ_16355CF4ED49,39.22293284872538
AQ_E32E16268495,26.368466569827856
AQ_1556724031C7,15.023171360276477
AQ_36E6867EA3EF,31.533297743784956
AQ_ED2A911C5DEA,35.14893464712585
AQ_4B37C17445B2,33.83249184022786
AQ_5D2AEA20BBC8,61.71491965108576
AQ_C6A5EF7AED59,18.25431303195016
AQ_5DCD90DD03F5,29.04158465477105
AQ_C4838C834F9D,18.58350276326277
AQ_5A6A1CA8FD22,39.04501306828388
AQ_5BC0498BB2E0,28.671951591651467
AQ_8C9D30CF7A83,28.649866702484694
AQ_41992D12FAEF,17.71951257398784
AQ_C95357694578,19.492344482121766
AQ_1315E5040C3E,31.63494316160495
AQ_2D540B014AC4,27.12569163111479
AQ_5CE22B46B326,57.50008751867568
AQ_C948079E94AB,14.275862777391069
AQ_6A84DAFE4980,28.460157675711137
AQ_31D47328BB73,27.756070348326503
AQ_489FA87DFEF0,29.22533491803156
AQ_02733EC4A52A,30.44643757616548
AQ_FAA7E0817928,37.45797155399923
AQ_7B80BDEBD68B,26.70322427594134
AQ_A175158423D7,20.055721054937642
AQ_20F5925B212E,17.414277216704683
AQ_D8E890660BFC,31.29159513653329
AQ_37C95B5B04B4,30.426008302007375
AQ_21819DF392F6,54.036824524273236
AQ_2766C9A01F15,18.44364882843436
AQ_6D2E8D3259A7,28.988896668035732
AQ_29F98AD80B0F,23.74651408444206
AQ_360109F64134,29.129088214787792
AQ_2F3AFD3DD0F6,29.60434293054026
AQ_7B75D5333E5E,35.40333595824328
AQ_1F6C08D5D9AA,46.846307640802976
AQ_BA8602C151B4,45.52390360987946
AQ_F98A52D665B6,35.78253131698705
AQ_336ECC6B6477,42.948297524361166
AQ_21BB00A11CFB,49.850310917367906
AQ_715490D67B84,49.07083071889602
AQ_FE7E1E8579FF,34.4383314482192
AQ_83C6B313CB52,34.60040083436237
AQ_A9A1BCEB3523,28.18524375689635
AQ_B3B03DA972CE,35.28322645143065
AQ_AB9D10C693B1,42.659450765136214
AQ_D85C30C90810,44.51347918494352
AQ_496D894C712F,35.78696248985856
AQ_3E47940C51B3,36.98424787303473
AQ_F4E928420144,38.540303085984796
AQ_5041FE62F457,50.37968191711715
AQ_887A48C90B05,52.18895617754785
AQ_5DCF88480361,63.58122958733833
AQ_EDBB193E1D39,25.55235881046649
AQ_FD959DA7267B,38.25052352171924
AQ_FECEC1C04300,30.586640330945524
AQ_4E479C96975E,53.847343990728405
AQ_1545AA2354D7,43.45187684712873
AQ_D7EA0A019245,51.43576272026476
AQ_5C8CC36989D5,49.694717693815896
AQ_0FBACADA6398,50.38529030788999
AQ_6730DB241660,35.44457368888191
AQ_6817142AFAD1,55.93411108663294
AQ_77CFA97A6670,60.86122345910988
AQ_721B67137528,74.12935815270534
AQ_EAA3FD019DAD,35.067483403719514
AQ_9A4D6F3FA5A6,49.707147821391246
AQ_386B02C003F8,42.96118308610565
AQ_C7EBCD235BB2,64.33739918975922
AQ_293F9BBD03AF,58.6306763257174
AQ_280285FDC523,60.45074826353555
AQ_5A916B456A2E,60.9344399766009
AQ_4BB9DC724CBA,59.606730408121
AQ_986A21355379,49.02113195535885
AQ_A300C2DA1825,70.10379109653404
AQ_CC506C3747E9,68.68858841909396
AQ_D3554DCF0810,86.92989963574455
AQ_5F3A149D7A16,47.84406398214895
AQ_38F7DC558059,61.2932257199309
AQ_6B02704AA7B1,49.938530102851345
AQ_21171131E864,73.89938122505198
AQ_F92FC280034F,69.85521951596223
AQ_900A34929D80,74.35381224081964
AQ_FEECA02490E1,89.06515190779426
AQ_365EA4827C9E,65.24068789090313
AQ_BB4F8FCF2910,62.90640701778065
AQ_E2DEC251FBD3,95.89837163355011
AQ_59A381B0148A,101.31703714335606
AQ_A741396B4D36,103.46697884165717
AQ_D125A50E2E14,53.178988090086904
AQ_6B0845040D1C,92.14864207397632
AQ_A9E0857E9D2D,99.90098539766277
AQ_A06702A09D79,96.49987006945592
AQ_097629BF483B,94.32786003183116
AQ_F0324E2BE15B,115.42324256893252
AQ_D3B69BD87144,83.43217156763113
AQ_D61DF31435D6,79.4280811400527
AQ_446F8A90AE98,119.86827655946497
AQ_3EF21033F0FE,121.21824172688724
AQ_BE0DFCDDFA90,116.19645444772522
AQ_9E2C188F21E1,85.08412705874738
AQ_E2F68F148A18,116.15625480625991
AQ_444C56B4B664,88.70771096307203
AQ_28D7E84E9307,123.63120718598947
AQ_B589E485F170,122.16685444999084
AQ_9FB76423BA55,114.95780969890365
AQ_87BFFB07FEA7,123.87377875131803
AQ_64C91FE85A51,103.73193870847619
AQ_97D24BA51FBB,93.00832622384698
AQ_1A06D8138944,132.98749062777887
AQ_A4686BFD2FC0,135.86471376520234
AQ_EC078363CC9C,132.69068719321132
AQ_69EC15B32BE2,101.71916977830098
AQ_6984B8374DD3,132.05377997333923
AQ_899E8A47CD1B,110.71797797739092
AQ_00E5C7BCF075,132.52324036208265
AQ_C4B8006ECD5C,136.32780994046297
AQ_D734F6EFE1F0,127.38403774876372
AQ_A3ED7E1A8921,144.5607670453375
AQ_96F371B00DF6,120.89305216658366
AQ_20951BC66BA1,106.59837471016303
AQ_336EF4175568,155.77054444977915
AQ_15E6D7827CDC,155.42995614206063
AQ_E60B68F27C34,156.32291304890174
AQ_BB49BDCDF759,115.5690452967086
AQ_A2E372093EE5,156.1063116702033
AQ_33E3D0E9955B,123.63101525449738
AQ_B5A301CAB454,153.00614620601806
AQ_913D13729094,153.0731245070265
AQ_5C39B2BD79F2,146.9971174803277
AQ_0748B71C0768,153.39354207417261
AQ_C0D11688D451,137.65376720506794
AQ_747A7D7FC607,119.48591111123068
AQ_506117DEDB84,161.16706187232944
AQ_C75CDF72F743,161.79580557599925
AQ_FD0AD0A5FAE7,154.78194369692392
AQ_3E5FCB27A167,126.05932511349687
AQ_0B44E2B292C8,158.1704397455871
AQ_527C46634DA3,133.68688618469096
AQ_58F5015DE12C,155.05739093862684
AQ_DBB465D83DEF,158.3024797035157
AQ_EA59245AAD5C,161.46670982925554
AQ_CD10ABA0C067,163.5590086305105
AQ_7D33AA48668F,148.99354966604662
AQ_7311ED428507,133.8830303028049
AQ_CE2EF7CCAABC,172.0344526644766
AQ_CECCE22BCC91,175.7162956242182
AQ_D31C647B3500,167.40372492786
AQ_D78872FB6842,126.5505032829377
AQ_E68810DB4AF1,171.27201059865016
AQ_3418A58262C3,152.04760162980915
AQ_B4BFFBF5A070,168.14783282719173
AQ_E0733F07F4D0,171.79966395308318
AQ_D4E98A74FE17,163.33888659776807
AQ_51E10FAA6A0F,171.26190965211742
AQ_8F3D808B94AE,143.35933410931713
AQ_B77D91DBFE90,138.23441236009762
AQ_6EAB1A2E9193,187.17424748418688
AQ_889012EE1675,193.86386573044578
AQ_8A3BE9087736,192.37007638835587
AQ_C05F6933A9D3,147.33931828508136
AQ_5DDFB9D98DB2,193.57114435783328
AQ_93ABD54F2727,170.14783723517604
AQ_323CC4BD073E,186.1272148938142
AQ_C8FE75FF3B4E,176.7760268036852
AQ_128AD12B4511,173.91757749412753
AQ_F12415BDAC76,198.02715755715138
AQ_F27034866F4D,155.9678066985157
AQ_5EB6A07F0EA6,133.4620853727629
AQ_8C768618FAC1,208.8713129226088
AQ_9936146E649D,208.25566546280035
AQ_08515277ADE1,209.22925185094607
AQ_4ED30136EE21,163.15215670104936
AQ_A59BB092F376,214.49687446804853
AQ_734CB5BB6BDF,185.92354708481463
AQ_7D7F09787BBF,193.42417955142668
AQ_297973AD85B5,196.1828839953676
AQ_9D08F836ADB0,186.4779925485293
AQ_FA01865AFD6C,206.12687264182773
AQ_0A73A472517C,161.0246881067373
AQ_F57B3A508F7A,137.01307994904755
AQ_71396DF90257,201.80297922451015
AQ_9C4E6987AAB1,210.09761289848265
AQ_93F43DDABB03,217.7998089600976
AQ_48C04F599141,182.4533853491684
AQ_670E06160A39,206.19406053876054
AQ_550E87224423,198.9972919366996
AQ_630CDCBAFA48,179.30367333302593
AQ_10CAC6DFA5B7,207.63743536168883
AQ_CCE865689B4E,182.29502610146227
AQ_E568559A1C98,205.71467597471292
AQ_34906B9E5194,133.94723559961744
AQ_71006A3C9E1C,133.14831522165815
AQ_FEE894C877E4,204.09767600614313
AQ_5A2BC3CD657B,217.37890783645673
AQ_9301F067AF85,219.6332744404237
AQ_99A99DE6E322,179.37400349831637
AQ_106A7E03A716,223.5585314060164
AQ_5BC9FDFEC3F4,195.03787310848412
AQ_CE44589E021F,188.46447640306576
AQ_C9F8C19AF86C,211.1354219907534
AQ_778F20918FB5,185.86306048829917
AQ_294097373D48,204.58427008934757
AQ_A7BF5B5A8E9B,142.182942162552
AQ_68E267C727B3,135.1926883573793
AQ_2896E31A62C9,211.32471521376723
AQ_74C2C5400538,219.01701564469923
AQ_2CB1CA502DCE,218.45630013718576
AQ_699C096CED4E,158.62565944551972
AQ_783ADCB85325,220.50917301029267
AQ_784F9D533E5C,198.62315651585823
AQ_34B9C5115275,187.2669346238905
AQ_0BD8EF688FE3,200.63013486347936
AQ_70A4C75F2DE6,183.92361241005977
AQ_5EB4D4BFB0A5,209.56624883021843
AQ_1E3364BCDBD0,151.81509371747555
AQ_ABBEE5A4DB18,145.74195394110234
AQ_93F9402E1110,224.0023010535217
AQ_FF2441327C5F,226.68021644451537
AQ_3C6238CD783E,206.5232404549363
AQ_6B55566A33C7,144.36524368355637
AQ_714EEB747744,220.879736400728
AQ_9366F71DFC5A,201.4229638519244
AQ_65E4AF4A08F4,200.15542640360286
AQ_4A5C02A3FEA7,225.32784087407907
AQ_28E3BD3A77E1,195.41533417564312
AQ_0B6E495D9E10,214.4748919778827
AQ_7A496FF5ECA4,156.45590000252602
AQ_EDC0C24478EF,143.159337958903
AQ_27547C3EFEE4,224.92377446084797
AQ_F07EA45C3AB4,227.9760916807368
AQ_856ABC003C7C,213.3146251286733
AQ_064E9C279EC9,148.42830657419785
AQ_85F756ABE96D,223.20330347241864
AQ_43047E546969,200.62349256624606
AQ_070BE2C3E127,188.74456072415074
AQ_777A614D9F5D,217.6205570551858
AQ_853E709A32F7,199.0315515983449
AQ_1DF82CAD85E5,220.1135971495478
AQ_373A068DA481,158.09161255248432
AQ_0512808635DC,148.82302930625386
AQ_E3AE31DF439F,237.4965116760902
AQ_D8F8600E3DB3,228.90487700328165
AQ_D16454CD272E,208.1015092096294
AQ_516B11DA2300,168.80646331729199
AQ_18DAF47948BE,241.89714619990542
AQ_2E192688CAB6,196.34625555018994
AQ_31246A80BDED,199.2329199029557
AQ_FF775FEAE68A,213.61231935025876
AQ_90C841EAD11B,210.21382754014542
AQ_C5D0AFDA3513,213.09409589367357
AQ_B3AF18972141,151.47535340644941
AQ_DA206C26D41D,140.29025879518653
AQ_2C3E32721916,220.7808728296902
AQ_C4A71EEF96E8,233.30284409419926
AQ_B550200A2AB2,217.41414644264393
AQ_1DF47A623406,151.51262048665401
AQ_4BDD2B5F0873,226.3180850605044
AQ_A24576A4BDD7,198.47619787981336
AQ_C9158F87A6AB,212.62044112374033
AQ_47C9F2B41CB6,206.4457816483774
AQ_9B6309B8D478,210.7532547935848
AQ_FC97BCEDC344,198.45977649149728
AQ_3A5C7023473C,152.63640269362824
AQ_781A776F199C,140.61369764655956
AQ_AAF8DC201B6F,221.67004667403666
AQ_14CBCFBA6E10,227.31189188611964
AQ_9DDA473839E1,202.2623368415739
AQ_CFFBFD23C8BE,157.1045830839306
AQ_FA3E715F95B4,217.8416640355141
AQ_75B4206373FE,199.58138820883428
AQ_39004A22530F,198.5076192438943
AQ_73A0844A0CF2,199.97389839805973
AQ_000DFBC5D332,201.80209850133917
AQ_058A1CB71DA8,154.72414967825097
AQ_7A295041BA75,144.1213282591653
AQ_0DE333B6A113,204.85202412219098
AQ_9C2047E2704F,201.47490669073656
AQ_8D2A400C1435,210.3468560034033
AQ_811000F9FBF8,162.39492932300442
AQ_2A5FBD567976,208.98258093295425
AQ_B9076B45BD56,187.98653816037367
AQ_3EA1EE5C6570,206.23116743798795
AQ_903E941EDE47,204.7890576390545
AQ_00D443D4362A,193.3475975929607
AQ_5DE1AD2C667F,187.24516168546904
AQ_850AC8198596,147.00226444811352
AQ_D788EAE8F924,135.4495716697926
AQ_719F469C7E51,187.73811214206168
AQ_DFC6F9B203B2,175.01026283289747
AQ_8CD56D1D7D3D,192.98811294485995
AQ_C71487179F64,151.41297748887843
AQ_E1137C2019F7,194.14969897877845
AQ_C5D0337A01D2,177.29922739698813
AQ_B062D79116D8,191.72059293342613
AQ_4E8007D47BBD,178.778422801452
AQ_597F90C1CBDE,174.56407045484946
AQ_7EFA070075F1,180.38421649896048
AQ_6074FFD0498E,123.6401762664977
AQ_B55B2B7C8C9E,119.56676289527746
AQ_464BF7176AA5,189.5408263488853
AQ_28D6047546E6,185.9746231910392
AQ_C071A27D07AA,203.3069853821831
AQ_AAE8D61D9EFD,137.51228911680056
AQ_1AEEF6986BCE,192.93266601121252
AQ_11D8F8EB48D0,174.65952513715672
AQ_D590DA32E15B,185.17196436374627
AQ_2E342755572D,182.3780951936843
AQ_5490058E2CB1,176.68082404209468
AQ_3D11524D1DEF,162.95612696660083
AQ_F297FF9B5587,95.53001753497908
AQ_C62D810EF826,82.78031351907154
AQ_7ED3302E38CC,165.10828328924615
AQ_AD64AE46DBDB,165.81081776481034
AQ_C4A1F0AE7BD0,180.1863325694762
AQ_4C6098B7A98A,132.42658890172308
AQ_9C2ADA57F062,165.69680952983134
AQ_731544F5C81D,158.519899853052
AQ_7284DA128E17,164.72234776198005
AQ_CEBD7BE29F6B,170.72391146289266
AQ_9183E55642B1,160.80880594249197
AQ_78DFBE114624,140.52203430305119
AQ_15A728E1A0B4,90.70766601211494
AQ_FD12C3770EB3,85.26246352197875
AQ_33BFD857AD2D,151.1320064691106
AQ_7DBCE9147908,145.89803600945788
AQ_22337060543D,174.22989744920744
AQ_ECECF8ECD90B,112.5407790677521
AQ_D23AB41AA7F8,149.16895176212324
AQ_5A3E184E331E,150.61659153966758
AQ_939DE0D4B2C3,155.64295826281818
AQ_1F14208A0019,136.76070289016616
AQ_9B30708C1A11,116.51655164505391
AQ_81A6E0221E2E,109.24567841921494
AQ_17C2E3D7280E,90.54046714888176
AQ_FAF39F17EB29,156.06241749611866
AQ_2DF9BA0F8263,125.37528589758207
AQ_F0D1E3F00067,166.7900042218707
AQ_E85007E48B9F,87.97675770453901
AQ_AF66B3667B7B,152.9036826542296
AQ_879BC62875F0,147.69034536759557
AQ_5BAF5EE61E0B,131.40670842945315
AQ_CF6047E3892A,134.74701061718042
AQ_7A54248FD501,116.98530024628845
AQ_BBE45F31850C,148.27925480383573
AQ_47D2F5C708D6,105.83548871554076
AQ_9746BCEE7308,149.91461008889272
AQ_20A62A7479E3,134.65734660580097
AQ_0320D5238888,127.88791527833804
AQ_F188E2DBA125,83.6072664834867
AQ_6974A4581CCF,148.47948362524068
AQ_0567694BEEA6,155.77176177894285
AQ_7C9948D57991,105.73695064821858
AQ_7F7A205ACF23,141.1013481916281
AQ_CCE442E0776E,114.17572248190183
AQ_E55015783CD0,128.0092727238009
AQ_20E0DC87A4F0,98.95221703427238
AQ_6A2A590FF4E7,153.31146938867536
AQ_620BF9D83322,142.02256249325478
AQ_1C681757C7D2,131.41944212482946
AQ_34EB5C8A7161,69.31896971883246
AQ_E6C23B9CD67F,143.44837618679526
AQ_0A52BE6A9515,155.39723331635088
AQ_C99882FB4D24,109.94530390871763
AQ_49D36C3FA915,143.3356357704398
AQ_5E09296C255E,131.71007954169562
AQ_EBC2D9E4FF5B,158.47351816627958
AQ_64FD3BF7AAB4,122.61407225652542
AQ_F728E209D028,171.61119448838767
AQ_2EA5FC32B599,166.6348310415571
AQ_93BB5AB93259,151.39289686850103
AQ_1E6F570CD0B2,65.37568505323097
AQ_55B955EA38A8,170.1802674649047
AQ_AF0D2A9DA4A3,171.27373652503817
AQ_9049E66CFCB6,125.00479042130807
AQ_5CB11F2AB9FC,166.7977198026539
AQ_1B97C18DEDF7,139.25630652266335
AQ_DDC03B00A09A,158.92049729134823
AQ_38BB38D9DF14,119.1393588428657
AQ_62C8FC964E3F,161.8421667482044
AQ_9AA403937F8A,160.39017968584244
AQ_C1B706132177,139.67250994583833
AQ_D741CE2F7BAA,66.64526219834106
AQ_D7C0106063B9,173.55120045971378
AQ_56A824D3FB10,165.1808115789035
AQ_27D3F7A35F7C,121.24094689613953
AQ_B251F35838DA,150.9407842592729
AQ_AEDAE20AD729,123.7581721567637
AQ_06A609B98F04,114.80288390544249
AQ_91041A55C92A,94.55033251588841
AQ_863194FD4A59,155.77343506247254
AQ_268E64035BD4,152.83943165268337
AQ_09B64597834F,153.13555721216443
AQ_7C9CD7AA9D47,78.78776523242576
AQ_6095630EA733,168.07527066195968
AQ_1E505E181705,165.95011259134657
AQ_6625DEBD231E,136.97339736963934
AQ_A64B74D581FC,146.6869589870121
AQ_7CFD52C33266,139.0041801735314
AQ_A5A90DC77D98,115.01765525310125
AQ_AECAD548EC87,113.1043906852307
AQ_95A5D2564225,165.28672849160623
AQ_FB4E421AADAB,167.2713203280381
AQ_E80A5E3BDB89,165.18814308132812
AQ_D76AF05DA78F,120.44520801720172
AQ_A0273D8883E5,165.21909838110093
AQ_E45D4C50954A,130.3992937723325
AQ_1337F915055A,160.82044986622918
AQ_E839EC9A5D1E,153.79728806103475
AQ_DE34AE1AD592,140.22413651163833
AQ_46C450C3DC1E,165.44375909255035
AQ_A8E87338CB2E,144.56443784331498
AQ_AFD0649CB66F,128.62548000657495
AQ_65503829419C,184.43214814558928
AQ_F6C4D03933C9,178.45254231215716
AQ_FC3F1C62F1B4,171.10192119974602
AQ_99B8E2161502,135.0146404730168
AQ_5339E8F1361D,191.9433008089286
AQ_9F64441CE486,110.72828569056443
AQ_42100BC3C740,194.988026913052
AQ_B54B3DCF0AD7,169.9994349936627
AQ_2B66327A5A87,162.8184204058808
AQ_18B639733A13,161.05815253263546
AQ_A5688BDCEF36,142.81529227510026
AQ_253467D96687,144.75729463308045
AQ_C171B324757F,197.59428122726862
AQ_35BC88E14847,191.20452483345443
AQ_45B9FD9F6F87,187.26131413471194
AQ_2D38ED4F6095,124.41846260630314
AQ_D849B121AE8A,200.238695480988
AQ_0675A9739F50,134.46385252356913
AQ_06215AAF1537,185.94882823189835
AQ_37C4EAF1DFD7,164.9637529603466
AQ_61D0E950FD97,168.04188784880233
AQ_59A657DADDEC,158.00161771091803
AQ_3C285B5E428B,148.07694803735475
AQ_3843EAAD546A,141.05270883007023
AQ_10457436977B,162.5450617521224
AQ_798A01243B9B,171.9306167145882
AQ_B0A1FB9B6901,191.94079130111083
AQ_B19C5A5732CE,146.8480936233338
AQ_FD63A972739F,153.18050576985132
AQ_C42AAD4505A2,126.6087341159774
AQ_D1273DBC2E2F,159.18015479893904
AQ_2FE488E03019,173.93002761612132
AQ_C440D3787B21,159.91597178548346
AQ_7F978834DDBB,152.75763603929093
AQ_17F793BD8E2B,157.98360023530552
AQ_542E10103A65,148.05820362749333
AQ_4E6D100E5EBA,175.24078915608803
AQ_54F0D25CA6BB,184.72696820363842
AQ_605D907470D0,195.77268132953637
AQ_3034285AB1D5,135.66887225124898
AQ_0EAF5912C834,174.028364058339
AQ_712A3A0E2D08,128.4754855207722
AQ_FB4EED818711,172.5734163129146
AQ_F60FA61D1644,175.95378041879457
AQ_5400F4DBE95C,161.3197089389257
AQ_9003182C9392,158.4013519022952
AQ_F1787BE2C73B,167.6634947987978
AQ_C97B523963F3,149.77336022929572
AQ_D88350823708,135.21575722079467
AQ_A8B2122DD25B,182.16503445333706
AQ_4C639C2FF806,195.34707055592852
AQ_BF4F37EF34BD,134.3971704966109
AQ_ACC2DD4A031E,147.50769914418598
AQ_1CC3EA0F555B,131.98037569396303
AQ_A366DA320F74,119.39857553767573
AQ_A0F62AE043B4,172.4181013486829
AQ_216486FFDD60,140.05263739133431
AQ_9FDCFA84ECF5,116.71658481511086
AQ_8166E32FCD35,165.78956197361057
AQ_39EB379AFD42,150.34270432760383
AQ_E19FDCB05097,101.84836532264939
AQ_629197A6DA76,117.62447143493662
AQ_A10961392BC7,173.77775715631418
AQ_D52C7F11CA7C,134.20242597769604
AQ_B5B1CCAB2F35,115.5483581910955
AQ_45670B387750,100.51769379546042
AQ_B78733C3141C,93.33205431739549
AQ_EBD9BC769153,123.05299191569532
AQ_98159B1A9A60,92.51481060824264
AQ_9084EB2D73B5,89.90101766243966
AQ_0C89FA4B9575,132.05125696348858
AQ_A3802846D328,132.1043373626619
AQ_F9B93B8D31D6,93.47010701980578
AQ_8FA63318E1F2,95.32672807884373
AQ_FD1C7C4C0FE6,131.00235259648224
AQ_B162994732C6,106.19109008148769
AQ_5EF5353E1A92,90.73601932282926
AQ_29F4EE11765C,100.87156529498111
AQ_6872B0E14128,85.1271601741961
AQ_3CD27A7C20C8,90.02187889351038
AQ_43B728A1B255,79.9184204953633
AQ_2A56F8141A1F,83.25477826075941
AQ_4D8C7A1586A5,113.67896214829524
AQ_FBC5B5E14D3F,110.09159810449191
AQ_B67762FFB13B,85.3673483295369
AQ_4552F4F5EC9A,105.94465530492913
AQ_07B376DC0384,109.14767793061971
AQ_471427349DD7,86.40040218068158
AQ_FB1EC604B283,87.3205796364446
AQ_9D5F32D1AE34,83.98745181315688
AQ_77FD32259CDC,87.26669252962839
AQ_AFF74B5ADABD,101.6434449455829
AQ_0628B795B947,84.37574529347457
AQ_5A33990E6ACE,81.04142865607454
AQ_C856004FA996,90.1046450790061
AQ_426980474438,94.35744209155423
AQ_905AFB0B0B48,85.93702255792198
AQ_92A8BBD24A26,103.81937459116966
AQ_3304B1898651,117.33862672401978
AQ_5FC4CD81EEE1,86.43856772426092
AQ_8CC44C51C473,84.09203230676435
AQ_E4A1712AE32E,78.7037307527653
AQ_CEBAA7017565,76.84131682523056
AQ_F3CD2F940EEA,94.12436650236762
AQ_6FC0B97C7E78,84.67044603445136
AQ_1BD87DE72604,74.2016211891289
AQ_D628B8F23A80,96.16379933265088
AQ_6ADF40A0A167,98.33649587089518
AQ_C6370AE5CC83,81.43225652935024
AQ_C2DEFCD294AD,87.61073520939429
AQ_90A68F0C69B0,109.39877412081236
AQ_95A19A29DB1E,90.94847616130292
AQ_459BBE6F3058,72.34273037367389
AQ_5D47ECD9AF45,96.87343185406561
AQ_242E0C7B0826,71.09340502634248
AQ_6BD00EEB679C,89.65858705789935
AQ_FD575385148F,70.80234163601087
AQ_054C19A3D8B9,86.64070548330909
AQ_A06A3B0D301D,89.71020438739552
AQ_4701A033DAAF,101.670217516593
AQ_02AC09CD1F73,86.27325300732316
AQ_A0EF9BE8F04C,78.8790918504733
AQ_ED7FB585E260,56.46210271121235
AQ_F43DCAE082E7,91.06695782896158
AQ_D2E6E07A03E3,93.64363497104901
AQ_9C880208A75C,97.62748233139273
AQ_7E9EE9A720F1,90.33579992315205
AQ_F3B4BB62E31E,58.64664947221385
AQ_D2D98D427273,78.61786841207832
AQ_1C714BEBA199,22.84469560744175
AQ_F6499EDB46D6,19.786469720975276
AQ_F665655E6FC4,18.79287547572813
AQ_8AD0906E6421,35.98642256577611
AQ_D75A92FBE826,32.78897077652097
AQ_A49EC2923CE1,21.9325096165836
AQ_8F099267DEE7,85.42219807406725
AQ_F06334BA83EC,79.2193073926586
AQ_DD3ACA9560EB,95.62510998025563
AQ_538DDE770FED,36.85006177656508
AQ_741387834E1E,23.311666110996516
AQ_50278409DDE4,38.702584231279694
AQ_F4ED990AB590,18.364947540157452
AQ_6B772E3BB2CE,19.913888087815057
AQ_33F8DC3B832E,12.429844688779005
AQ_30D1C8985A99,24.523459404774904
AQ_31D6839B1B8F,19.52964144085591
AQ_4BA908C3CBF0,17.828467515760362
AQ_9BEAB209C3EE,50.8502290682615
AQ_6B48BF56B717,22.99309155112121
AQ_B1051AB2765C,39.5170531203854
AQ_BEDB0C7DC91B,26.2824482487402
AQ_94902DA0862E,15.657179003829407
AQ_2294D3490824,22.750170214620667
AQ_9BD45DCF1413,18.526068315037804
AQ_A4F70AF91FFB,14.175048682285142
AQ_75ECD6770E88,8.043638766162536
AQ_AF8642F612D3,18.676950520772465
AQ_2524155C8E3B,19.348136634157683
AQ_DF7ACF800D00,18.023453571194658
AQ_3C14E3E649EF,11.578713971358217
AQ_A17848D4D645,17.445168940277313
AQ_9856F61CC7A9,19.043845957211307
AQ_C98068FBB2BD,14.862196659077469
AQ_1F83DCB9F1F9,13.745211896035297
AQ_6B390D784D4F,18.948481114054587
AQ_77B41F7E1858,23.772456754205095
AQ_9D53E05E22F4,18.249819628246033
AQ_D17E80F18C35,11.638121220050603
AQ_D9F05AD506B6,25.300427567669438
AQ_E83ABE0AABDB,25.69087296105379
AQ_292B4114D8F5,29.879515691377836
AQ_5EEAC8EECF18,10.510206343993227
AQ_963C5350E5F7,26.102908176437673
AQ_95ED73E6C168,23.63152353860643
AQ_43C4F8FB7950,30.137967613702948
AQ_7013EBA4CBD5,24.060687124487057
AQ_47026C7F1FD8,18.84766037276861
AQ_139CD731FCDE,25.213686326357855
AQ_EFCD9A7A125C,20.00758369785391
AQ_44085F2F28A2,17.903476918719374
AQ_E585FE2FCB3D,39.65481226231177
AQ_F86E8CAB2419,25.13107370405951
AQ_9BFD2A4E50B1,30.08348535411074
AQ_EBCF6106C852,20.581420590004424
AQ_B3E273D76F05,35.20999232932443
